,Variable Name,LB,UB
1507,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s486d@m1@e1#cluster4#start')]",36.0,36.0
1508,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s486d@m1@e1#cluster1#start')]",0.0,0.0
1509,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s486d@m1@e1#cluster7#start')]",41.0,41.0
1510,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s486d@m1@e1#cluster5#start')]",68.0,68.0
1511,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s486d@m1@e1#cluster2#start')]",40.0,40.0
1512,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster0#start')]",67.0,67.0
1513,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster3#start')]",48.0,48.0
1514,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster6#start')]",52.0,52.0
1515,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster4#start')]",47.0,47.0
1516,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster1#start')]",41.0,41.0
1517,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster7#start')]",0.0,0.0
1518,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster5#start')]",61.0,61.0
1519,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s486d@m1@e1#cluster2#start')]",49.0,49.0
1520,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster0#start')]",18.0,18.0
1521,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster3#start')]",18.0,18.0
1522,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster6#start')]",58.0,58.0
1523,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster4#start')]",56.0,56.0
1524,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster1#start')]",68.0,68.0
1525,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster7#start')]",61.0,61.0
1526,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster5#start')]",0.0,0.0
1527,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s486d@m1@e1#cluster2#start')]",56.0,56.0
1528,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster0#start')]",91.0,91.0
1529,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster3#start')]",50.0,50.0
1530,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster6#start')]",70.0,70.0
1531,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster4#start')]",53.0,53.0
1532,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster1#start')]",40.0,40.0
1533,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster7#start')]",49.0,49.0
1534,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster5#start')]",56.0,56.0
1535,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s486d@m1@e1#cluster2#start')]",0.0,0.0
1536,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster0#start')]",0.0,0.0
1537,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster3#start')]",54.0,54.0
1538,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster6#start')]",54.0,54.0
1539,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster4#start')]",44.0,44.0
1540,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster1#start')]",13.0,13.0
1541,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster7#start')]",67.0,67.0
1542,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster5#start')]",18.0,18.0
1543,"network_latency[('sd5a6@m1@e1#cluster0#end',_'s9941@m1@e1#cluster2#start')]",91.0,91.0
1544,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster0#start')]",54.0,54.0
1545,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster3#start')]",0.0,0.0
1546,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster6#start')]",93.0,93.0
1547,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster4#start')]",68.0,68.0
1548,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster1#start')]",43.0,43.0
1549,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster7#start')]",48.0,48.0
1550,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster5#start')]",18.0,18.0
1551,"network_latency[('sd5a6@m1@e1#cluster3#end',_'s9941@m1@e1#cluster2#start')]",50.0,50.0
1552,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster0#start')]",54.0,54.0
1553,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster3#start')]",93.0,93.0
1554,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster6#start')]",0.0,0.0
1555,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster4#start')]",54.0,54.0
1556,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster1#start')]",66.0,66.0
1557,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster7#start')]",52.0,52.0
1558,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster5#start')]",58.0,58.0
1559,"network_latency[('sd5a6@m1@e1#cluster6#end',_'s9941@m1@e1#cluster2#start')]",70.0,70.0
1560,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster0#start')]",44.0,44.0
1561,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster3#start')]",68.0,68.0
1562,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster6#start')]",54.0,54.0
1563,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster4#start')]",0.0,0.0
1564,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster1#start')]",36.0,36.0
1565,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster7#start')]",47.0,47.0
1566,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster5#start')]",56.0,56.0
1567,"network_latency[('sd5a6@m1@e1#cluster4#end',_'s9941@m1@e1#cluster2#start')]",53.0,53.0
1568,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster0#start')]",13.0,13.0
1569,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster3#start')]",43.0,43.0
1570,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster6#start')]",66.0,66.0
1571,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster4#start')]",36.0,36.0
1572,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster1#start')]",0.0,0.0
1573,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster7#start')]",41.0,41.0
1574,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster5#start')]",68.0,68.0
1575,"network_latency[('sd5a6@m1@e1#cluster1#end',_'s9941@m1@e1#cluster2#start')]",40.0,40.0
1576,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster0#start')]",67.0,67.0
1577,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster3#start')]",48.0,48.0
1578,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster6#start')]",52.0,52.0
1579,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster4#start')]",47.0,47.0
1580,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster1#start')]",41.0,41.0
1581,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster7#start')]",0.0,0.0
1582,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster5#start')]",61.0,61.0
1583,"network_latency[('sd5a6@m1@e1#cluster7#end',_'s9941@m1@e1#cluster2#start')]",49.0,49.0
1584,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster0#start')]",18.0,18.0
1585,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster3#start')]",18.0,18.0
1586,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster6#start')]",58.0,58.0
1587,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster4#start')]",56.0,56.0
1588,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster1#start')]",68.0,68.0
1589,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster7#start')]",61.0,61.0
1590,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster5#start')]",0.0,0.0
1591,"network_latency[('sd5a6@m1@e1#cluster5#end',_'s9941@m1@e1#cluster2#start')]",56.0,56.0
1592,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster0#start')]",91.0,91.0
1593,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster3#start')]",50.0,50.0
1594,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster6#start')]",70.0,70.0
1595,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster4#start')]",53.0,53.0
1596,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster1#start')]",40.0,40.0
1597,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster7#start')]",49.0,49.0
1598,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster5#start')]",56.0,56.0
1599,"network_latency[('sd5a6@m1@e1#cluster2#end',_'s9941@m1@e1#cluster2#start')]",0.0,0.0
1600,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster0#start')]",0.0,0.0
1601,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster3#start')]",54.0,54.0
1602,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster6#start')]",54.0,54.0
1603,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster4#start')]",44.0,44.0
1604,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster1#start')]",13.0,13.0
1605,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster7#start')]",67.0,67.0
1606,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster5#start')]",18.0,18.0
1607,"network_latency[('sacd3@m1@e1#cluster0#end',_'s76cb@m1@e1#cluster2#start')]",91.0,91.0
1608,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster0#start')]",54.0,54.0
1609,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster3#start')]",0.0,0.0
1610,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster6#start')]",93.0,93.0
1611,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster4#start')]",68.0,68.0
1612,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster1#start')]",43.0,43.0
1613,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster7#start')]",48.0,48.0
1614,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster5#start')]",18.0,18.0
1615,"network_latency[('sacd3@m1@e1#cluster3#end',_'s76cb@m1@e1#cluster2#start')]",50.0,50.0
1616,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster0#start')]",54.0,54.0
1617,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster3#start')]",93.0,93.0
1618,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster6#start')]",0.0,0.0
1619,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster4#start')]",54.0,54.0
1620,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster1#start')]",66.0,66.0
1621,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster7#start')]",52.0,52.0
1622,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster5#start')]",58.0,58.0
1623,"network_latency[('sacd3@m1@e1#cluster6#end',_'s76cb@m1@e1#cluster2#start')]",70.0,70.0
1624,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster0#start')]",44.0,44.0
1625,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster3#start')]",68.0,68.0
1626,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster6#start')]",54.0,54.0
1627,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster4#start')]",0.0,0.0
1628,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster1#start')]",36.0,36.0
1629,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster7#start')]",47.0,47.0
1630,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster5#start')]",56.0,56.0
1631,"network_latency[('sacd3@m1@e1#cluster4#end',_'s76cb@m1@e1#cluster2#start')]",53.0,53.0
1632,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster0#start')]",13.0,13.0
1633,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster3#start')]",43.0,43.0
1634,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster6#start')]",66.0,66.0
1635,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster4#start')]",36.0,36.0
1636,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster1#start')]",0.0,0.0
1637,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster7#start')]",41.0,41.0
1638,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster5#start')]",68.0,68.0
1639,"network_latency[('sacd3@m1@e1#cluster1#end',_'s76cb@m1@e1#cluster2#start')]",40.0,40.0
1640,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster0#start')]",67.0,67.0
1641,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster3#start')]",48.0,48.0
1642,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster6#start')]",52.0,52.0
1643,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster4#start')]",47.0,47.0
1644,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster1#start')]",41.0,41.0
1645,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster7#start')]",0.0,0.0
1646,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster5#start')]",61.0,61.0
1647,"network_latency[('sacd3@m1@e1#cluster7#end',_'s76cb@m1@e1#cluster2#start')]",49.0,49.0
1648,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster0#start')]",18.0,18.0
1649,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster3#start')]",18.0,18.0
1650,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster6#start')]",58.0,58.0
1651,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster4#start')]",56.0,56.0
1652,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster1#start')]",68.0,68.0
1653,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster7#start')]",61.0,61.0
1654,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster5#start')]",0.0,0.0
1655,"network_latency[('sacd3@m1@e1#cluster5#end',_'s76cb@m1@e1#cluster2#start')]",56.0,56.0
1656,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster0#start')]",91.0,91.0
1657,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster3#start')]",50.0,50.0
1658,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster6#start')]",70.0,70.0
1659,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster4#start')]",53.0,53.0
1660,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster1#start')]",40.0,40.0
1661,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster7#start')]",49.0,49.0
1662,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster5#start')]",56.0,56.0
1663,"network_latency[('sacd3@m1@e1#cluster2#end',_'s76cb@m1@e1#cluster2#start')]",0.0,0.0
1664,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster0#start')]",0.0,0.0
1665,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster3#start')]",54.0,54.0
1666,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster6#start')]",54.0,54.0
1667,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster4#start')]",44.0,44.0
1668,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster1#start')]",13.0,13.0
1669,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster7#start')]",67.0,67.0
1670,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster5#start')]",18.0,18.0
1671,"network_latency[('sacd3@m1@e1#cluster0#end',_'sc746@m1@e1#cluster2#start')]",91.0,91.0
1672,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster0#start')]",54.0,54.0
1673,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster3#start')]",0.0,0.0
1674,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster6#start')]",93.0,93.0
1675,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster4#start')]",68.0,68.0
1676,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster1#start')]",43.0,43.0
1677,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster7#start')]",48.0,48.0
1678,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster5#start')]",18.0,18.0
1679,"network_latency[('sacd3@m1@e1#cluster3#end',_'sc746@m1@e1#cluster2#start')]",50.0,50.0
1680,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster0#start')]",54.0,54.0
1681,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster3#start')]",93.0,93.0
1682,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster6#start')]",0.0,0.0
1683,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster4#start')]",54.0,54.0
1684,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster1#start')]",66.0,66.0
1685,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster7#start')]",52.0,52.0
1686,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster5#start')]",58.0,58.0
1687,"network_latency[('sacd3@m1@e1#cluster6#end',_'sc746@m1@e1#cluster2#start')]",70.0,70.0
1688,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster0#start')]",44.0,44.0
1689,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster3#start')]",68.0,68.0
1690,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster6#start')]",54.0,54.0
1691,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster4#start')]",0.0,0.0
1692,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster1#start')]",36.0,36.0
1693,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster7#start')]",47.0,47.0
1694,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster5#start')]",56.0,56.0
1695,"network_latency[('sacd3@m1@e1#cluster4#end',_'sc746@m1@e1#cluster2#start')]",53.0,53.0
1696,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster0#start')]",13.0,13.0
1697,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster3#start')]",43.0,43.0
1698,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster6#start')]",66.0,66.0
1699,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster4#start')]",36.0,36.0
1700,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster1#start')]",0.0,0.0
1701,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster7#start')]",41.0,41.0
1702,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster5#start')]",68.0,68.0
1703,"network_latency[('sacd3@m1@e1#cluster1#end',_'sc746@m1@e1#cluster2#start')]",40.0,40.0
1704,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster0#start')]",67.0,67.0
1705,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster3#start')]",48.0,48.0
1706,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster6#start')]",52.0,52.0
1707,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster4#start')]",47.0,47.0
1708,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster1#start')]",41.0,41.0
1709,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster7#start')]",0.0,0.0
1710,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster5#start')]",61.0,61.0
1711,"network_latency[('sacd3@m1@e1#cluster7#end',_'sc746@m1@e1#cluster2#start')]",49.0,49.0
1712,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster0#start')]",18.0,18.0
1713,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster3#start')]",18.0,18.0
1714,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster6#start')]",58.0,58.0
1715,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster4#start')]",56.0,56.0
1716,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster1#start')]",68.0,68.0
1717,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster7#start')]",61.0,61.0
1718,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster5#start')]",0.0,0.0
1719,"network_latency[('sacd3@m1@e1#cluster5#end',_'sc746@m1@e1#cluster2#start')]",56.0,56.0
1720,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster0#start')]",91.0,91.0
1721,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster3#start')]",50.0,50.0
1722,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster6#start')]",70.0,70.0
1723,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster4#start')]",53.0,53.0
1724,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster1#start')]",40.0,40.0
1725,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster7#start')]",49.0,49.0
1726,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster5#start')]",56.0,56.0
1727,"network_latency[('sacd3@m1@e1#cluster2#end',_'sc746@m1@e1#cluster2#start')]",0.0,0.0
1728,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster0#start')]",0.0,0.0
1729,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster3#start')]",54.0,54.0
1730,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster6#start')]",54.0,54.0
1731,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster4#start')]",44.0,44.0
1732,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster1#start')]",13.0,13.0
1733,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster7#start')]",67.0,67.0
1734,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster5#start')]",18.0,18.0
1735,"network_latency[('sacd3@m1@e1#cluster0#end',_'s5b49@m1@e1#cluster2#start')]",91.0,91.0
1736,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster0#start')]",54.0,54.0
1737,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster3#start')]",0.0,0.0
1738,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster6#start')]",93.0,93.0
1739,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster4#start')]",68.0,68.0
1740,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster1#start')]",43.0,43.0
1741,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster7#start')]",48.0,48.0
1742,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster5#start')]",18.0,18.0
1743,"network_latency[('sacd3@m1@e1#cluster3#end',_'s5b49@m1@e1#cluster2#start')]",50.0,50.0
1744,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster0#start')]",54.0,54.0
1745,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster3#start')]",93.0,93.0
1746,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster6#start')]",0.0,0.0
1747,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster4#start')]",54.0,54.0
1748,"network_latency[('sacd3@m1@e1#cluster6#end',_'s5b49@m1@e1#cluster1#start')]",66.0,66.0
