index_col,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sacd3@m1@e1', 'cluster0', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster0,cluster0,216,216,1.0
"('sacd3@m1@e1', 'cluster3', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster3,cluster3,212,212,1.0
"('sacd3@m1@e1', 'cluster6', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster6,cluster6,212,212,1.0
"('sacd3@m1@e1', 'cluster4', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster4,cluster4,213,213,1.0
"('sacd3@m1@e1', 'cluster1', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster1,cluster1,215,215,1.0
"('sacd3@m1@e1', 'cluster7', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster7,cluster7,211,211,1.0
"('sacd3@m1@e1', 'cluster5', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster5,cluster5,215,215,1.0
"('sacd3@m1@e1', 'cluster2', 's76cb@m1@e1')",sacd3,s76cb,sacd3@m1@e1,s76cb@m1@e1,cluster2,cluster2,210,210,1.0
"('sacd3@m1@e1', 'cluster0', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster0,cluster0,216,216,1.0
"('sacd3@m1@e1', 'cluster3', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster3,cluster3,212,212,1.0
"('sacd3@m1@e1', 'cluster6', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster6,cluster6,212,212,1.0
"('sacd3@m1@e1', 'cluster4', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster4,cluster4,213,213,1.0
"('sacd3@m1@e1', 'cluster1', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster1,cluster1,215,215,1.0
"('sacd3@m1@e1', 'cluster7', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster7,cluster7,211,211,1.0
"('sacd3@m1@e1', 'cluster5', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster5,cluster5,215,215,1.0
"('sacd3@m1@e1', 'cluster2', 'sc746@m1@e1')",sacd3,sc746,sacd3@m1@e1,sc746@m1@e1,cluster2,cluster2,210,210,1.0
"('sacd3@m1@e1', 'cluster0', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster0,cluster0,216,216,1.0
"('sacd3@m1@e1', 'cluster3', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster3,cluster3,212,212,1.0
"('sacd3@m1@e1', 'cluster6', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster6,cluster6,212,212,1.0
"('sacd3@m1@e1', 'cluster4', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster4,cluster4,213,213,1.0
"('sacd3@m1@e1', 'cluster1', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster1,cluster1,215,215,1.0
"('sacd3@m1@e1', 'cluster7', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster7,cluster7,211,211,1.0
"('sacd3@m1@e1', 'cluster5', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster5,cluster5,215,215,1.0
"('sacd3@m1@e1', 'cluster2', 's5b49@m1@e1')",sacd3,s5b49,sacd3@m1@e1,s5b49@m1@e1,cluster2,cluster2,210,210,1.0
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster0,216,1003,0.21535393818544366
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster3,12,1003,0.011964107676969093
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster6,112,1003,0.11166500498504486
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster4,113,1003,0.11266201395812563
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster1,215,1003,0.2143569292123629
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster7,111,1003,0.1106679960119641
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster5,215,1003,0.2143569292123629
"('s4185@m2@e2', 'cluster0', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster0,cluster2,9,1003,0.00897308075772682
"('s4185@m2@e2', 'cluster3', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster3,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster6', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster6,cluster6,100,100,1.0
"('s4185@m2@e2', 'cluster4', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster4,cluster4,100,100,1.0
"('s4185@m2@e2', 'cluster1', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster1,cluster2,100,100,1.0
"('s4185@m2@e2', 'cluster7', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster7,cluster7,100,100,1.0
"('s4185@m2@e2', 'cluster5', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster5,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster2', 'sd5a6@m2@e2')",s4185,sd5a6,s4185@m2@e2,sd5a6@m2@e2,cluster2,cluster2,100,100,1.0
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m2@e2', 'cluster0', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m2@e2', 'cluster3', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster3,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster6', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster6,cluster6,100,100,1.0
"('s4185@m2@e2', 'cluster4', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster4,cluster4,100,100,1.0
"('s4185@m2@e2', 'cluster1', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster1,cluster7,1,101,0.009900990099009901
"('s4185@m2@e2', 'cluster1', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster1,cluster2,100,101,0.9900990099009901
"('s4185@m2@e2', 'cluster7', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster7,cluster7,100,100,1.0
"('s4185@m2@e2', 'cluster5', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster5,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster2', 's798a@m2@e2')",s4185,s798a,s4185@m2@e2,s798a@m2@e2,cluster2,cluster2,100,100,1.0
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m2@e2', 'cluster0', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m2@e2', 'cluster3', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster3,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster6', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster6,cluster6,100,100,1.0
"('s4185@m2@e2', 'cluster4', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster4,cluster4,100,100,1.0
"('s4185@m2@e2', 'cluster1', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster1,cluster7,1,101,0.009900990099009901
"('s4185@m2@e2', 'cluster1', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster1,cluster2,100,101,0.9900990099009901
"('s4185@m2@e2', 'cluster7', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster7,cluster7,100,100,1.0
"('s4185@m2@e2', 'cluster5', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster5,cluster3,100,100,1.0
"('s4185@m2@e2', 'cluster2', 's961f@m2@e2')",s4185,s961f,s4185@m2@e2,s961f@m2@e2,cluster2,cluster2,100,100,1.0
"('sd5a6@m2@e2', 'cluster0', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster0,cluster0,216,216,1.0
"('sd5a6@m2@e2', 'cluster3', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster3,cluster3,212,212,1.0
"('sd5a6@m2@e2', 'cluster6', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster6,cluster6,212,212,1.0
"('sd5a6@m2@e2', 'cluster4', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster4,cluster4,213,213,1.0
"('sd5a6@m2@e2', 'cluster1', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster1,cluster1,215,216,0.9953703703703703
"('sd5a6@m2@e2', 'cluster1', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster1,cluster2,1,216,0.004629629629629629
"('sd5a6@m2@e2', 'cluster7', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster7,cluster7,211,211,1.0
"('sd5a6@m2@e2', 'cluster5', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster5,cluster3,1,216,0.004629629629629629
"('sd5a6@m2@e2', 'cluster5', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster5,cluster5,215,216,0.9953703703703703
"('sd5a6@m2@e2', 'cluster2', 'sacd3@m2@e2')",sd5a6,sacd3,sd5a6@m2@e2,sacd3@m2@e2,cluster2,cluster2,209,209,1.0
"('sd5a6@m2@e2', 'cluster0', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster0,cluster0,216,216,1.0
"('sd5a6@m2@e2', 'cluster3', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster3,cluster3,212,212,1.0
"('sd5a6@m2@e2', 'cluster6', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster6,cluster6,212,212,1.0
"('sd5a6@m2@e2', 'cluster4', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster4,cluster4,213,213,1.0
"('sd5a6@m2@e2', 'cluster1', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster1,cluster1,215,215,1.0
"('sd5a6@m2@e2', 'cluster7', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster7,cluster7,211,211,1.0
"('sd5a6@m2@e2', 'cluster5', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster5,cluster5,215,215,1.0
"('sd5a6@m2@e2', 'cluster2', 's486d@m2@e2')",sd5a6,s486d,sd5a6@m2@e2,s486d@m2@e2,cluster2,cluster2,209,209,1.0
"('sd5a6@m2@e2', 'cluster0', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster0,cluster0,216,216,1.0
"('sd5a6@m2@e2', 'cluster3', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster3,cluster3,212,212,1.0
"('sd5a6@m2@e2', 'cluster6', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster6,cluster6,212,212,1.0
"('sd5a6@m2@e2', 'cluster4', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster4,cluster4,213,213,1.0
"('sd5a6@m2@e2', 'cluster1', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster1,cluster1,215,215,1.0
"('sd5a6@m2@e2', 'cluster7', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster7,cluster7,211,211,1.0
"('sd5a6@m2@e2', 'cluster5', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster5,cluster5,215,215,1.0
"('sd5a6@m2@e2', 'cluster2', 's9941@m2@e2')",sd5a6,s9941,sd5a6@m2@e2,s9941@m2@e2,cluster2,cluster2,209,209,1.0
"('sacd3@m2@e2', 'cluster0', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster0,cluster0,216,216,1.0
"('sacd3@m2@e2', 'cluster3', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster3,cluster3,212,212,1.0
"('sacd3@m2@e2', 'cluster6', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster6,cluster6,212,212,1.0
"('sacd3@m2@e2', 'cluster4', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster4,cluster4,213,213,1.0
"('sacd3@m2@e2', 'cluster1', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster1,cluster1,215,215,1.0
"('sacd3@m2@e2', 'cluster7', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster7,cluster7,211,211,1.0
"('sacd3@m2@e2', 'cluster5', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster5,cluster5,215,215,1.0
"('sacd3@m2@e2', 'cluster2', 's76cb@m2@e2')",sacd3,s76cb,sacd3@m2@e2,s76cb@m2@e2,cluster2,cluster2,210,210,1.0
"('sacd3@m2@e2', 'cluster0', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster0,cluster0,216,216,1.0
"('sacd3@m2@e2', 'cluster3', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster3,cluster3,212,212,1.0
"('sacd3@m2@e2', 'cluster6', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster6,cluster6,212,212,1.0
"('sacd3@m2@e2', 'cluster4', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster4,cluster4,213,213,1.0
"('sacd3@m2@e2', 'cluster1', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster1,cluster1,215,215,1.0
"('sacd3@m2@e2', 'cluster7', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster7,cluster7,211,211,1.0
"('sacd3@m2@e2', 'cluster5', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster5,cluster5,215,215,1.0
"('sacd3@m2@e2', 'cluster2', 'sc746@m2@e2')",sacd3,sc746,sacd3@m2@e2,sc746@m2@e2,cluster2,cluster2,210,210,1.0
"('sacd3@m2@e2', 'cluster0', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster0,cluster0,216,216,1.0
"('sacd3@m2@e2', 'cluster3', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster3,cluster3,212,212,1.0
"('sacd3@m2@e2', 'cluster6', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster6,cluster6,212,212,1.0
"('sacd3@m2@e2', 'cluster4', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster4,cluster4,213,213,1.0
"('sacd3@m2@e2', 'cluster1', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster1,cluster1,215,215,1.0
"('sacd3@m2@e2', 'cluster7', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster7,cluster7,211,211,1.0
"('sacd3@m2@e2', 'cluster5', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster5,cluster5,215,215,1.0
"('sacd3@m2@e2', 'cluster2', 's5b49@m2@e2')",sacd3,s5b49,sacd3@m2@e2,s5b49@m2@e2,cluster2,cluster2,210,210,1.0
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster0,216,1003,0.21535393818544366
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster3,12,1003,0.011964107676969093
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster6,112,1003,0.11166500498504486
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster4,113,1003,0.11266201395812563
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster1,215,1003,0.2143569292123629
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster7,111,1003,0.1106679960119641
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster5,215,1003,0.2143569292123629
"('s4185@m3@e3', 'cluster0', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster0,cluster2,9,1003,0.00897308075772682
"('s4185@m3@e3', 'cluster3', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster3,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster6', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster6,cluster6,100,100,1.0
"('s4185@m3@e3', 'cluster4', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster4,cluster4,100,100,1.0
"('s4185@m3@e3', 'cluster1', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster1,cluster2,100,100,1.0
"('s4185@m3@e3', 'cluster7', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster7,cluster7,100,100,1.0
"('s4185@m3@e3', 'cluster5', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster5,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster2', 'sd5a6@m3@e3')",s4185,sd5a6,s4185@m3@e3,sd5a6@m3@e3,cluster2,cluster2,100,100,1.0
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m3@e3', 'cluster0', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m3@e3', 'cluster3', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster3,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster6', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster6,cluster6,100,100,1.0
"('s4185@m3@e3', 'cluster4', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster4,cluster4,100,100,1.0
"('s4185@m3@e3', 'cluster1', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster1,cluster7,1,101,0.009900990099009901
"('s4185@m3@e3', 'cluster1', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster1,cluster2,100,101,0.9900990099009901
"('s4185@m3@e3', 'cluster7', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster7,cluster7,100,100,1.0
"('s4185@m3@e3', 'cluster5', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster5,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster2', 's798a@m3@e3')",s4185,s798a,s4185@m3@e3,s798a@m3@e3,cluster2,cluster2,100,100,1.0
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m3@e3', 'cluster0', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m3@e3', 'cluster3', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster3,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster6', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster6,cluster6,100,100,1.0
"('s4185@m3@e3', 'cluster4', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster4,cluster4,100,100,1.0
"('s4185@m3@e3', 'cluster1', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster1,cluster7,1,101,0.009900990099009901
"('s4185@m3@e3', 'cluster1', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster1,cluster2,100,101,0.9900990099009901
"('s4185@m3@e3', 'cluster7', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster7,cluster7,100,100,1.0
"('s4185@m3@e3', 'cluster5', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster5,cluster3,100,100,1.0
"('s4185@m3@e3', 'cluster2', 's961f@m3@e3')",s4185,s961f,s4185@m3@e3,s961f@m3@e3,cluster2,cluster2,100,100,1.0
"('sd5a6@m3@e3', 'cluster0', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster0,cluster0,216,216,1.0
"('sd5a6@m3@e3', 'cluster3', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster3,cluster3,212,212,1.0
"('sd5a6@m3@e3', 'cluster6', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster6,cluster6,212,212,1.0
