,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
249,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster3,cluster3,806,806,1.0
250,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster4,cluster4,807,807,1.0
251,1,s8b15,s3cbf,s8b15@m1@e1,s3cbf@m1@e1,cluster9,cluster9,806,806,1.0
252,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster1,cluster1,807,807,1.0
253,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster5,cluster5,807,807,1.0
254,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster7,cluster7,807,807,1.0
255,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster8,cluster8,808,808,1.0
256,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster0,cluster0,808,808,1.0
257,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster2,cluster2,806,806,1.0
258,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster6,cluster6,807,807,1.0
259,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster3,cluster3,806,806,1.0
260,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster4,cluster4,807,807,1.0
261,1,s8b15,sb2e2,s8b15@m1@e1,sb2e2@m1@e1,cluster9,cluster9,806,806,1.0
262,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster1,cluster1,807,807,1.0
263,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster5,cluster5,807,807,1.0
264,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster7,cluster7,807,807,1.0
265,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster8,cluster8,808,808,1.0
266,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster0,cluster0,808,808,1.0
267,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster2,cluster2,806,806,1.0
268,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster6,cluster6,807,807,1.0
269,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster3,cluster3,806,806,1.0
270,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster4,cluster4,807,807,1.0
271,1,s10ef,s55df,s10ef@m1@e1,s55df@m1@e1,cluster9,cluster9,806,806,1.0
272,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster1,cluster1,807,807,1.0
273,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster5,cluster5,807,807,1.0
274,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster7,cluster7,807,807,1.0
275,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster8,cluster8,808,808,1.0
276,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster0,cluster0,808,808,1.0
277,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster2,cluster2,806,806,1.0
278,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster6,cluster6,807,807,1.0
279,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster3,cluster3,806,806,1.0
280,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster4,cluster4,807,807,1.0
281,1,s10ef,sf97d,s10ef@m1@e1,sf97d@m1@e1,cluster9,cluster9,806,806,1.0
282,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster1,cluster1,807,807,1.0
283,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster5,cluster5,807,807,1.0
284,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster7,cluster7,807,807,1.0
285,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster8,cluster8,808,808,1.0
286,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster0,cluster0,808,808,1.0
287,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster2,cluster2,806,806,1.0
288,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster6,cluster6,807,807,1.0
289,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster3,cluster3,806,806,1.0
290,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster4,cluster4,807,807,1.0
291,1,s10ef,sf6f5,s10ef@m1@e1,sf6f5@m1@e1,cluster9,cluster9,806,806,1.0
292,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster1,cluster1,807,807,1.0
293,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster5,cluster5,807,807,1.0
294,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster7,cluster7,807,807,1.0
295,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster8,cluster8,808,808,1.0
296,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster0,cluster0,808,808,1.0
297,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster2,cluster2,806,806,1.0
298,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster6,cluster6,807,807,1.0
299,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster3,cluster3,806,806,1.0
300,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster4,cluster4,807,807,1.0
301,1,s55df,sc79d,s55df@m1@e1,sc79d@m1@e1,cluster9,cluster9,806,806,1.0
302,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster1,cluster1,807,807,1.0
303,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster5,cluster5,807,807,1.0
304,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster7,cluster7,807,807,1.0
305,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster8,cluster8,808,808,1.0
306,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster0,cluster0,808,808,1.0
307,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster2,cluster2,806,806,1.0
308,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster6,cluster6,807,807,1.0
309,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster3,cluster3,806,806,1.0
310,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster4,cluster4,807,807,1.0
311,1,s55df,s5c57,s55df@m1@e1,s5c57@m1@e1,cluster9,cluster9,806,806,1.0
312,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster1,cluster1,807,807,1.0
313,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster5,cluster5,807,807,1.0
314,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster7,cluster7,807,807,1.0
315,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster8,cluster8,808,808,1.0
316,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster0,cluster0,808,808,1.0
317,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster2,cluster2,806,806,1.0
318,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster6,cluster6,807,807,1.0
319,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster3,cluster3,806,806,1.0
320,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster4,cluster4,807,807,1.0
321,1,s55df,s9253,s55df@m1@e1,s9253@m1@e1,cluster9,cluster9,806,806,1.0
322,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster1,cluster1,807,807,1.0
323,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster5,cluster5,807,807,1.0
324,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster7,cluster7,807,807,1.0
325,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster8,cluster8,808,808,1.0
326,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster0,cluster0,808,808,1.0
327,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster2,cluster2,806,806,1.0
328,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster6,cluster6,807,807,1.0
329,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster3,cluster3,806,806,1.0
330,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster4,cluster4,807,807,1.0
331,1,sc79d,s7d30,sc79d@m1@e1,s7d30@m1@e1,cluster9,cluster9,806,806,1.0
332,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster1,cluster1,807,807,1.0
333,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster5,cluster5,807,807,1.0
334,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster7,cluster7,807,807,1.0
335,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster8,cluster8,808,808,1.0
336,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster0,cluster0,808,808,1.0
337,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster2,cluster2,806,806,1.0
338,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster6,cluster6,807,807,1.0
339,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster3,cluster3,806,806,1.0
340,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster4,cluster4,807,807,1.0
341,1,sc79d,s8a22,sc79d@m1@e1,s8a22@m1@e1,cluster9,cluster9,806,806,1.0
342,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster1,cluster1,807,807,1.0
343,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster5,cluster5,807,807,1.0
344,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster7,cluster7,807,807,1.0
345,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster8,cluster8,808,808,1.0
346,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster0,cluster0,808,808,1.0
347,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster2,cluster2,806,806,1.0
348,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster6,cluster6,807,807,1.0
349,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster3,cluster3,806,806,1.0
350,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster4,cluster4,807,807,1.0
351,1,sc79d,s04ad,sc79d@m1@e1,s04ad@m1@e1,cluster9,cluster9,806,806,1.0
352,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster1,cluster1,662,662,1.0
353,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster5,cluster5,146,146,1.0
354,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster7,cluster7,601,601,1.0
355,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster8,cluster5,36,805,0.04472049689440994
356,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster8,cluster8,769,805,0.9552795031055901
357,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster0,cluster7,167,1929,0.08657335406946605
358,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster0,cluster0,770,1929,0.39917055469155005
359,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster0,cluster6,369,1929,0.19129082426127528
360,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster0,cluster3,444,1929,0.2301710730948678
361,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster0,cluster9,179,1929,0.09279419388284085
362,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster2,cluster1,74,843,0.08778173190984578
363,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster2,cluster2,769,843,0.9122182680901542
364,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster6,cluster5,586,986,0.5943204868154158
365,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster6,cluster6,400,986,0.4056795131845842
366,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster3,cluster3,324,324,1.0
367,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster4,cluster1,31,813,0.038130381303813035
368,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster4,cluster4,769,813,0.9458794587945879
369,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster4,cluster9,13,813,0.015990159901599015
370,1,s1e00,s8b15,s1e00@m2@e2,s8b15@m2@e2,cluster9,cluster9,576,576,1.0
371,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster1,cluster1,662,662,1.0
372,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster5,cluster5,146,146,1.0
373,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster7,cluster7,601,601,1.0
374,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster8,cluster5,28,805,0.034782608695652174
375,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster8,cluster8,777,805,0.9652173913043478
376,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster0,cluster7,169,1929,0.08761016070502851
377,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster0,cluster0,788,1929,0.4085018144116122
378,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster0,cluster6,368,1929,0.19077242094349403
379,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster0,cluster3,437,1929,0.22654224987039917
380,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster0,cluster9,167,1929,0.08657335406946605
381,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster2,cluster1,68,843,0.08066429418742586
382,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster2,cluster2,775,843,0.9193357058125742
383,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster6,cluster5,583,986,0.5912778904665315
384,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster6,cluster6,403,986,0.40872210953346855
385,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster3,cluster3,324,324,1.0
386,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster4,cluster1,20,812,0.024630541871921183
387,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster4,cluster4,775,812,0.9544334975369458
388,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster4,cluster9,17,812,0.020935960591133004
389,1,s1e00,s8f5e,s1e00@m2@e2,s8f5e@m2@e2,cluster9,cluster9,576,576,1.0
390,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster1,cluster1,662,662,1.0
391,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster5,cluster5,146,146,1.0
392,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster7,cluster7,601,601,1.0
393,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster8,cluster5,28,805,0.034782608695652174
394,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster8,cluster8,777,805,0.9652173913043478
395,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster0,cluster7,169,1929,0.08761016070502851
396,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster0,cluster0,788,1929,0.4085018144116122
397,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster0,cluster6,368,1929,0.19077242094349403
398,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster0,cluster3,437,1929,0.22654224987039917
399,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster0,cluster9,167,1929,0.08657335406946605
400,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster2,cluster1,68,843,0.08066429418742586
401,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster2,cluster2,775,843,0.9193357058125742
402,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster6,cluster5,583,986,0.5912778904665315
403,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster6,cluster6,403,986,0.40872210953346855
404,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster3,cluster3,324,324,1.0
405,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster4,cluster1,20,812,0.024630541871921183
406,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster4,cluster4,775,812,0.9544334975369458
407,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster4,cluster9,17,812,0.020935960591133004
408,1,s1e00,s927f,s1e00@m2@e2,s927f@m2@e2,cluster9,cluster9,576,576,1.0
409,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster1,cluster1,767,767,1.0
410,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster5,cluster5,767,767,1.0
411,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster7,cluster7,768,768,1.0
412,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster8,cluster8,769,769,1.0
413,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster0,cluster0,770,770,1.0
414,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster2,cluster2,769,769,1.0
415,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster6,cluster6,768,768,1.0
416,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster3,cluster3,768,768,1.0
417,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster4,cluster4,769,769,1.0
418,1,s8b15,s10ef,s8b15@m2@e2,s10ef@m2@e2,cluster9,cluster9,768,768,1.0
419,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster1,cluster1,767,767,1.0
420,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster5,cluster5,767,767,1.0
421,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster7,cluster7,768,768,1.0
422,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster8,cluster8,769,769,1.0
423,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster0,cluster0,770,770,1.0
424,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster2,cluster2,769,769,1.0
425,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster6,cluster6,768,768,1.0
426,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster3,cluster3,768,768,1.0
427,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster4,cluster4,769,769,1.0
428,1,s8b15,s3cbf,s8b15@m2@e2,s3cbf@m2@e2,cluster9,cluster9,768,768,1.0
429,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster1,cluster1,767,767,1.0
430,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster5,cluster5,767,767,1.0
431,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster7,cluster7,768,768,1.0
432,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster8,cluster8,769,769,1.0
433,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster0,cluster0,770,770,1.0
434,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster2,cluster2,769,769,1.0
435,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster6,cluster6,768,768,1.0
436,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster3,cluster3,768,768,1.0
437,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster4,cluster4,769,769,1.0
438,1,s8b15,sb2e2,s8b15@m2@e2,sb2e2@m2@e2,cluster9,cluster9,768,768,1.0
439,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster1,cluster1,767,767,1.0
440,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster5,cluster5,767,767,1.0
441,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster7,cluster7,768,768,1.0
442,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster8,cluster8,769,769,1.0
443,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster0,cluster0,770,770,1.0
444,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster2,cluster2,769,769,1.0
445,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster6,cluster6,768,768,1.0
446,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster3,cluster3,768,768,1.0
447,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster4,cluster4,769,769,1.0
448,1,s10ef,s55df,s10ef@m2@e2,s55df@m2@e2,cluster9,cluster9,768,768,1.0
449,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster1,cluster1,767,767,1.0
450,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster5,cluster5,767,767,1.0
451,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster7,cluster7,768,768,1.0
452,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster8,cluster8,769,769,1.0
453,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster0,cluster0,770,770,1.0
454,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster2,cluster2,769,769,1.0
455,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster6,cluster6,768,768,1.0
456,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster3,cluster3,768,768,1.0
457,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster4,cluster4,769,769,1.0
458,1,s10ef,sf97d,s10ef@m2@e2,sf97d@m2@e2,cluster9,cluster9,768,768,1.0
459,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster1,cluster1,767,767,1.0
460,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster5,cluster5,767,767,1.0
461,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster7,cluster7,768,768,1.0
462,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster8,cluster8,769,769,1.0
463,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster0,cluster0,770,770,1.0
464,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster2,cluster2,769,769,1.0
465,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster6,cluster6,768,768,1.0
466,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster3,cluster3,768,768,1.0
467,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster4,cluster4,769,769,1.0
468,1,s10ef,sf6f5,s10ef@m2@e2,sf6f5@m2@e2,cluster9,cluster9,768,768,1.0
469,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster1,cluster1,767,767,1.0
470,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster5,cluster5,767,767,1.0
471,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster7,cluster7,768,768,1.0
472,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster8,cluster8,769,769,1.0
473,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster0,cluster0,770,770,1.0
474,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster2,cluster2,769,769,1.0
475,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster6,cluster6,768,768,1.0
476,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster3,cluster3,768,768,1.0
477,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster4,cluster4,769,769,1.0
478,1,s55df,sc79d,s55df@m2@e2,sc79d@m2@e2,cluster9,cluster9,768,768,1.0
479,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster1,cluster1,767,767,1.0
480,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster5,cluster5,767,767,1.0
481,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster7,cluster7,768,768,1.0
482,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster8,cluster8,769,769,1.0
483,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster0,cluster0,770,770,1.0
484,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster2,cluster2,769,769,1.0
485,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster6,cluster6,768,768,1.0
486,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster3,cluster3,768,768,1.0
487,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster4,cluster4,769,769,1.0
488,1,s55df,s5c57,s55df@m2@e2,s5c57@m2@e2,cluster9,cluster9,768,768,1.0
489,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster1,cluster1,767,767,1.0
490,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster5,cluster5,767,767,1.0
491,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster7,cluster7,768,768,1.0
492,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster8,cluster8,769,769,1.0
493,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster0,cluster0,770,770,1.0
494,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster2,cluster2,769,769,1.0
495,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster6,cluster6,768,768,1.0
496,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster3,cluster3,768,768,1.0
497,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster4,cluster4,769,769,1.0
498,1,s55df,s9253,s55df@m2@e2,s9253@m2@e2,cluster9,cluster9,768,768,1.0
499,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster1,cluster1,767,767,1.0
500,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster5,cluster5,767,767,1.0
501,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster7,cluster7,768,768,1.0
502,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster8,cluster8,769,769,1.0
503,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster0,cluster0,770,770,1.0
