,Variable Name,LB,UB
232,"network_latency[('s8b15@m0@e0#cluster2#end',_'s3cbf@m0@e0#cluster1#start')]",47.0,47.0
233,"network_latency[('s8b15@m0@e0#cluster2#end',_'s3cbf@m0@e0#cluster3#start')]",51.0,51.0
234,"network_latency[('s8b15@m0@e0#cluster2#end',_'s3cbf@m0@e0#cluster2#start')]",0.0,0.0
235,"network_latency[('s8b15@m0@e0#cluster2#end',_'s3cbf@m0@e0#cluster0#start')]",71.0,71.0
236,"network_latency[('s8b15@m0@e0#cluster0#end',_'s3cbf@m0@e0#cluster1#start')]",29.0,29.0
237,"network_latency[('s8b15@m0@e0#cluster0#end',_'s3cbf@m0@e0#cluster3#start')]",43.0,43.0
238,"network_latency[('s8b15@m0@e0#cluster0#end',_'s3cbf@m0@e0#cluster2#start')]",71.0,71.0
239,"network_latency[('s8b15@m0@e0#cluster0#end',_'s3cbf@m0@e0#cluster0#start')]",0.0,0.0
240,"network_latency[('s8b15@m0@e0#cluster1#end',_'sb2e2@m0@e0#cluster1#start')]",0.0,0.0
241,"network_latency[('s8b15@m0@e0#cluster1#end',_'sb2e2@m0@e0#cluster3#start')]",43.0,43.0
242,"network_latency[('s8b15@m0@e0#cluster1#end',_'sb2e2@m0@e0#cluster2#start')]",47.0,47.0
243,"network_latency[('s8b15@m0@e0#cluster1#end',_'sb2e2@m0@e0#cluster0#start')]",29.0,29.0
244,"network_latency[('s8b15@m0@e0#cluster3#end',_'sb2e2@m0@e0#cluster1#start')]",43.0,43.0
245,"network_latency[('s8b15@m0@e0#cluster3#end',_'sb2e2@m0@e0#cluster3#start')]",0.0,0.0
246,"network_latency[('s8b15@m0@e0#cluster3#end',_'sb2e2@m0@e0#cluster2#start')]",51.0,51.0
247,"network_latency[('s8b15@m0@e0#cluster3#end',_'sb2e2@m0@e0#cluster0#start')]",43.0,43.0
248,"network_latency[('s8b15@m0@e0#cluster2#end',_'sb2e2@m0@e0#cluster1#start')]",47.0,47.0
249,"network_latency[('s8b15@m0@e0#cluster2#end',_'sb2e2@m0@e0#cluster3#start')]",51.0,51.0
250,"network_latency[('s8b15@m0@e0#cluster2#end',_'sb2e2@m0@e0#cluster2#start')]",0.0,0.0
251,"network_latency[('s8b15@m0@e0#cluster2#end',_'sb2e2@m0@e0#cluster0#start')]",71.0,71.0
252,"network_latency[('s8b15@m0@e0#cluster0#end',_'sb2e2@m0@e0#cluster1#start')]",29.0,29.0
253,"network_latency[('s8b15@m0@e0#cluster0#end',_'sb2e2@m0@e0#cluster3#start')]",43.0,43.0
254,"network_latency[('s8b15@m0@e0#cluster0#end',_'sb2e2@m0@e0#cluster2#start')]",71.0,71.0
255,"network_latency[('s8b15@m0@e0#cluster0#end',_'sb2e2@m0@e0#cluster0#start')]",0.0,0.0
256,"network_latency[('s10ef@m0@e0#cluster1#end',_'s55df@m0@e0#cluster1#start')]",0.0,0.0
257,"network_latency[('s10ef@m0@e0#cluster1#end',_'s55df@m0@e0#cluster3#start')]",43.0,43.0
258,"network_latency[('s10ef@m0@e0#cluster1#end',_'s55df@m0@e0#cluster2#start')]",47.0,47.0
259,"network_latency[('s10ef@m0@e0#cluster1#end',_'s55df@m0@e0#cluster0#start')]",29.0,29.0
260,"network_latency[('s10ef@m0@e0#cluster3#end',_'s55df@m0@e0#cluster1#start')]",43.0,43.0
261,"network_latency[('s10ef@m0@e0#cluster3#end',_'s55df@m0@e0#cluster3#start')]",0.0,0.0
262,"network_latency[('s10ef@m0@e0#cluster3#end',_'s55df@m0@e0#cluster2#start')]",51.0,51.0
263,"network_latency[('s10ef@m0@e0#cluster3#end',_'s55df@m0@e0#cluster0#start')]",43.0,43.0
264,"network_latency[('s10ef@m0@e0#cluster2#end',_'s55df@m0@e0#cluster1#start')]",47.0,47.0
265,"network_latency[('s10ef@m0@e0#cluster2#end',_'s55df@m0@e0#cluster3#start')]",51.0,51.0
266,"network_latency[('s10ef@m0@e0#cluster2#end',_'s55df@m0@e0#cluster2#start')]",0.0,0.0
267,"network_latency[('s10ef@m0@e0#cluster2#end',_'s55df@m0@e0#cluster0#start')]",71.0,71.0
268,"network_latency[('s10ef@m0@e0#cluster0#end',_'s55df@m0@e0#cluster1#start')]",29.0,29.0
269,"network_latency[('s10ef@m0@e0#cluster0#end',_'s55df@m0@e0#cluster3#start')]",43.0,43.0
270,"network_latency[('s10ef@m0@e0#cluster0#end',_'s55df@m0@e0#cluster2#start')]",71.0,71.0
271,"network_latency[('s10ef@m0@e0#cluster0#end',_'s55df@m0@e0#cluster0#start')]",0.0,0.0
272,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf97d@m0@e0#cluster1#start')]",0.0,0.0
273,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf97d@m0@e0#cluster3#start')]",43.0,43.0
274,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf97d@m0@e0#cluster2#start')]",47.0,47.0
275,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf97d@m0@e0#cluster0#start')]",29.0,29.0
276,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf97d@m0@e0#cluster1#start')]",43.0,43.0
277,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf97d@m0@e0#cluster3#start')]",0.0,0.0
278,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf97d@m0@e0#cluster2#start')]",51.0,51.0
279,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf97d@m0@e0#cluster0#start')]",43.0,43.0
280,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf97d@m0@e0#cluster1#start')]",47.0,47.0
281,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf97d@m0@e0#cluster3#start')]",51.0,51.0
282,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf97d@m0@e0#cluster2#start')]",0.0,0.0
283,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf97d@m0@e0#cluster0#start')]",71.0,71.0
284,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf97d@m0@e0#cluster1#start')]",29.0,29.0
285,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf97d@m0@e0#cluster3#start')]",43.0,43.0
286,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf97d@m0@e0#cluster2#start')]",71.0,71.0
287,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf97d@m0@e0#cluster0#start')]",0.0,0.0
288,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf6f5@m0@e0#cluster1#start')]",0.0,0.0
289,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf6f5@m0@e0#cluster3#start')]",43.0,43.0
290,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf6f5@m0@e0#cluster2#start')]",47.0,47.0
291,"network_latency[('s10ef@m0@e0#cluster1#end',_'sf6f5@m0@e0#cluster0#start')]",29.0,29.0
292,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf6f5@m0@e0#cluster1#start')]",43.0,43.0
293,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf6f5@m0@e0#cluster3#start')]",0.0,0.0
294,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf6f5@m0@e0#cluster2#start')]",51.0,51.0
295,"network_latency[('s10ef@m0@e0#cluster3#end',_'sf6f5@m0@e0#cluster0#start')]",43.0,43.0
296,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf6f5@m0@e0#cluster1#start')]",47.0,47.0
297,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf6f5@m0@e0#cluster3#start')]",51.0,51.0
298,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf6f5@m0@e0#cluster2#start')]",0.0,0.0
299,"network_latency[('s10ef@m0@e0#cluster2#end',_'sf6f5@m0@e0#cluster0#start')]",71.0,71.0
300,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf6f5@m0@e0#cluster1#start')]",29.0,29.0
301,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf6f5@m0@e0#cluster3#start')]",43.0,43.0
302,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf6f5@m0@e0#cluster2#start')]",71.0,71.0
303,"network_latency[('s10ef@m0@e0#cluster0#end',_'sf6f5@m0@e0#cluster0#start')]",0.0,0.0
304,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8b15@m1@e1#cluster1#start')]",0.0,0.0
305,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8b15@m1@e1#cluster3#start')]",43.0,43.0
306,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8b15@m1@e1#cluster2#start')]",47.0,47.0
307,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8b15@m1@e1#cluster0#start')]",29.0,29.0
308,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8b15@m1@e1#cluster1#start')]",43.0,43.0
309,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8b15@m1@e1#cluster3#start')]",0.0,0.0
310,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8b15@m1@e1#cluster2#start')]",51.0,51.0
311,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8b15@m1@e1#cluster0#start')]",43.0,43.0
312,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8b15@m1@e1#cluster1#start')]",47.0,47.0
313,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8b15@m1@e1#cluster3#start')]",51.0,51.0
314,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8b15@m1@e1#cluster2#start')]",0.0,0.0
315,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8b15@m1@e1#cluster0#start')]",71.0,71.0
316,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8b15@m1@e1#cluster1#start')]",29.0,29.0
317,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8b15@m1@e1#cluster3#start')]",43.0,43.0
318,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8b15@m1@e1#cluster2#start')]",71.0,71.0
319,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8b15@m1@e1#cluster0#start')]",0.0,0.0
320,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8f5e@m1@e1#cluster1#start')]",0.0,0.0
321,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8f5e@m1@e1#cluster3#start')]",43.0,43.0
322,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8f5e@m1@e1#cluster2#start')]",47.0,47.0
323,"network_latency[('s1e00@m1@e1#cluster1#end',_'s8f5e@m1@e1#cluster0#start')]",29.0,29.0
324,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8f5e@m1@e1#cluster1#start')]",43.0,43.0
325,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8f5e@m1@e1#cluster3#start')]",0.0,0.0
326,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8f5e@m1@e1#cluster2#start')]",51.0,51.0
327,"network_latency[('s1e00@m1@e1#cluster3#end',_'s8f5e@m1@e1#cluster0#start')]",43.0,43.0
328,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8f5e@m1@e1#cluster1#start')]",47.0,47.0
329,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8f5e@m1@e1#cluster3#start')]",51.0,51.0
330,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8f5e@m1@e1#cluster2#start')]",0.0,0.0
331,"network_latency[('s1e00@m1@e1#cluster2#end',_'s8f5e@m1@e1#cluster0#start')]",71.0,71.0
332,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8f5e@m1@e1#cluster1#start')]",29.0,29.0
333,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8f5e@m1@e1#cluster3#start')]",43.0,43.0
334,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8f5e@m1@e1#cluster2#start')]",71.0,71.0
335,"network_latency[('s1e00@m1@e1#cluster0#end',_'s8f5e@m1@e1#cluster0#start')]",0.0,0.0
336,"network_latency[('s1e00@m1@e1#cluster1#end',_'s927f@m1@e1#cluster1#start')]",0.0,0.0
337,"network_latency[('s1e00@m1@e1#cluster1#end',_'s927f@m1@e1#cluster3#start')]",43.0,43.0
338,"network_latency[('s1e00@m1@e1#cluster1#end',_'s927f@m1@e1#cluster2#start')]",47.0,47.0
339,"network_latency[('s1e00@m1@e1#cluster1#end',_'s927f@m1@e1#cluster0#start')]",29.0,29.0
340,"network_latency[('s1e00@m1@e1#cluster3#end',_'s927f@m1@e1#cluster1#start')]",43.0,43.0
341,"network_latency[('s1e00@m1@e1#cluster3#end',_'s927f@m1@e1#cluster3#start')]",0.0,0.0
342,"network_latency[('s1e00@m1@e1#cluster3#end',_'s927f@m1@e1#cluster2#start')]",51.0,51.0
343,"network_latency[('s1e00@m1@e1#cluster3#end',_'s927f@m1@e1#cluster0#start')]",43.0,43.0
344,"network_latency[('s1e00@m1@e1#cluster2#end',_'s927f@m1@e1#cluster1#start')]",47.0,47.0
345,"network_latency[('s1e00@m1@e1#cluster2#end',_'s927f@m1@e1#cluster3#start')]",51.0,51.0
346,"network_latency[('s1e00@m1@e1#cluster2#end',_'s927f@m1@e1#cluster2#start')]",0.0,0.0
347,"network_latency[('s1e00@m1@e1#cluster2#end',_'s927f@m1@e1#cluster0#start')]",71.0,71.0
348,"network_latency[('s1e00@m1@e1#cluster0#end',_'s927f@m1@e1#cluster1#start')]",29.0,29.0
349,"network_latency[('s1e00@m1@e1#cluster0#end',_'s927f@m1@e1#cluster3#start')]",43.0,43.0
350,"network_latency[('s1e00@m1@e1#cluster0#end',_'s927f@m1@e1#cluster2#start')]",71.0,71.0
351,"network_latency[('s1e00@m1@e1#cluster0#end',_'s927f@m1@e1#cluster0#start')]",0.0,0.0
352,"network_latency[('s8b15@m1@e1#cluster1#end',_'s10ef@m1@e1#cluster1#start')]",0.0,0.0
353,"network_latency[('s8b15@m1@e1#cluster1#end',_'s10ef@m1@e1#cluster3#start')]",43.0,43.0
354,"network_latency[('s8b15@m1@e1#cluster1#end',_'s10ef@m1@e1#cluster2#start')]",47.0,47.0
355,"network_latency[('s8b15@m1@e1#cluster1#end',_'s10ef@m1@e1#cluster0#start')]",29.0,29.0
356,"network_latency[('s8b15@m1@e1#cluster3#end',_'s10ef@m1@e1#cluster1#start')]",43.0,43.0
357,"network_latency[('s8b15@m1@e1#cluster3#end',_'s10ef@m1@e1#cluster3#start')]",0.0,0.0
358,"network_latency[('s8b15@m1@e1#cluster3#end',_'s10ef@m1@e1#cluster2#start')]",51.0,51.0
359,"network_latency[('s8b15@m1@e1#cluster3#end',_'s10ef@m1@e1#cluster0#start')]",43.0,43.0
360,"network_latency[('s8b15@m1@e1#cluster2#end',_'s10ef@m1@e1#cluster1#start')]",47.0,47.0
361,"network_latency[('s8b15@m1@e1#cluster2#end',_'s10ef@m1@e1#cluster3#start')]",51.0,51.0
362,"network_latency[('s8b15@m1@e1#cluster2#end',_'s10ef@m1@e1#cluster2#start')]",0.0,0.0
363,"network_latency[('s8b15@m1@e1#cluster2#end',_'s10ef@m1@e1#cluster0#start')]",71.0,71.0
364,"network_latency[('s8b15@m1@e1#cluster0#end',_'s10ef@m1@e1#cluster1#start')]",29.0,29.0
365,"network_latency[('s8b15@m1@e1#cluster0#end',_'s10ef@m1@e1#cluster3#start')]",43.0,43.0
366,"network_latency[('s8b15@m1@e1#cluster0#end',_'s10ef@m1@e1#cluster2#start')]",71.0,71.0
367,"network_latency[('s8b15@m1@e1#cluster0#end',_'s10ef@m1@e1#cluster0#start')]",0.0,0.0
368,"network_latency[('s8b15@m1@e1#cluster1#end',_'s3cbf@m1@e1#cluster1#start')]",0.0,0.0
369,"network_latency[('s8b15@m1@e1#cluster1#end',_'s3cbf@m1@e1#cluster3#start')]",43.0,43.0
370,"network_latency[('s8b15@m1@e1#cluster1#end',_'s3cbf@m1@e1#cluster2#start')]",47.0,47.0
371,"network_latency[('s8b15@m1@e1#cluster1#end',_'s3cbf@m1@e1#cluster0#start')]",29.0,29.0
372,"network_latency[('s8b15@m1@e1#cluster3#end',_'s3cbf@m1@e1#cluster1#start')]",43.0,43.0
373,"network_latency[('s8b15@m1@e1#cluster3#end',_'s3cbf@m1@e1#cluster3#start')]",0.0,0.0
374,"network_latency[('s8b15@m1@e1#cluster3#end',_'s3cbf@m1@e1#cluster2#start')]",51.0,51.0
375,"network_latency[('s8b15@m1@e1#cluster3#end',_'s3cbf@m1@e1#cluster0#start')]",43.0,43.0
376,"network_latency[('s8b15@m1@e1#cluster2#end',_'s3cbf@m1@e1#cluster1#start')]",47.0,47.0
377,"network_latency[('s8b15@m1@e1#cluster2#end',_'s3cbf@m1@e1#cluster3#start')]",51.0,51.0
378,"network_latency[('s8b15@m1@e1#cluster2#end',_'s3cbf@m1@e1#cluster2#start')]",0.0,0.0
379,"network_latency[('s8b15@m1@e1#cluster2#end',_'s3cbf@m1@e1#cluster0#start')]",71.0,71.0
380,"network_latency[('s8b15@m1@e1#cluster0#end',_'s3cbf@m1@e1#cluster1#start')]",29.0,29.0
381,"network_latency[('s8b15@m1@e1#cluster0#end',_'s3cbf@m1@e1#cluster3#start')]",43.0,43.0
382,"network_latency[('s8b15@m1@e1#cluster0#end',_'s3cbf@m1@e1#cluster2#start')]",71.0,71.0
383,"network_latency[('s8b15@m1@e1#cluster0#end',_'s3cbf@m1@e1#cluster0#start')]",0.0,0.0
384,"network_latency[('s8b15@m1@e1#cluster1#end',_'sb2e2@m1@e1#cluster1#start')]",0.0,0.0
385,"network_latency[('s8b15@m1@e1#cluster1#end',_'sb2e2@m1@e1#cluster3#start')]",43.0,43.0
386,"network_latency[('s8b15@m1@e1#cluster1#end',_'sb2e2@m1@e1#cluster2#start')]",47.0,47.0
387,"network_latency[('s8b15@m1@e1#cluster1#end',_'sb2e2@m1@e1#cluster0#start')]",29.0,29.0
388,"network_latency[('s8b15@m1@e1#cluster3#end',_'sb2e2@m1@e1#cluster1#start')]",43.0,43.0
389,"network_latency[('s8b15@m1@e1#cluster3#end',_'sb2e2@m1@e1#cluster3#start')]",0.0,0.0
390,"network_latency[('s8b15@m1@e1#cluster3#end',_'sb2e2@m1@e1#cluster2#start')]",51.0,51.0
391,"network_latency[('s8b15@m1@e1#cluster3#end',_'sb2e2@m1@e1#cluster0#start')]",43.0,43.0
392,"network_latency[('s8b15@m1@e1#cluster2#end',_'sb2e2@m1@e1#cluster1#start')]",47.0,47.0
393,"network_latency[('s8b15@m1@e1#cluster2#end',_'sb2e2@m1@e1#cluster3#start')]",51.0,51.0
394,"network_latency[('s8b15@m1@e1#cluster2#end',_'sb2e2@m1@e1#cluster2#start')]",0.0,0.0
395,"network_latency[('s8b15@m1@e1#cluster2#end',_'sb2e2@m1@e1#cluster0#start')]",71.0,71.0
396,"network_latency[('s8b15@m1@e1#cluster0#end',_'sb2e2@m1@e1#cluster1#start')]",29.0,29.0
397,"network_latency[('s8b15@m1@e1#cluster0#end',_'sb2e2@m1@e1#cluster3#start')]",43.0,43.0
398,"network_latency[('s8b15@m1@e1#cluster0#end',_'sb2e2@m1@e1#cluster2#start')]",71.0,71.0
399,"network_latency[('s8b15@m1@e1#cluster0#end',_'sb2e2@m1@e1#cluster0#start')]",0.0,0.0
400,"network_latency[('s10ef@m1@e1#cluster1#end',_'s55df@m1@e1#cluster1#start')]",0.0,0.0
401,"network_latency[('s10ef@m1@e1#cluster1#end',_'s55df@m1@e1#cluster3#start')]",43.0,43.0
402,"network_latency[('s10ef@m1@e1#cluster1#end',_'s55df@m1@e1#cluster2#start')]",47.0,47.0
403,"network_latency[('s10ef@m1@e1#cluster1#end',_'s55df@m1@e1#cluster0#start')]",29.0,29.0
404,"network_latency[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster1#start')]",43.0,43.0
405,"network_latency[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster3#start')]",0.0,0.0
406,"network_latency[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster2#start')]",51.0,51.0
407,"network_latency[('s10ef@m1@e1#cluster3#end',_'s55df@m1@e1#cluster0#start')]",43.0,43.0
408,"network_latency[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster1#start')]",47.0,47.0
409,"network_latency[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster3#start')]",51.0,51.0
410,"network_latency[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster2#start')]",0.0,0.0
411,"network_latency[('s10ef@m1@e1#cluster2#end',_'s55df@m1@e1#cluster0#start')]",71.0,71.0
412,"network_latency[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster1#start')]",29.0,29.0
413,"network_latency[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster3#start')]",43.0,43.0
414,"network_latency[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster2#start')]",71.0,71.0
415,"network_latency[('s10ef@m1@e1#cluster0#end',_'s55df@m1@e1#cluster0#start')]",0.0,0.0
416,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster1#start')]",0.0,0.0
417,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster3#start')]",43.0,43.0
418,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster2#start')]",47.0,47.0
419,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf97d@m1@e1#cluster0#start')]",29.0,29.0
420,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster1#start')]",43.0,43.0
421,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster3#start')]",0.0,0.0
422,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster2#start')]",51.0,51.0
423,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf97d@m1@e1#cluster0#start')]",43.0,43.0
424,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster1#start')]",47.0,47.0
425,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster3#start')]",51.0,51.0
426,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster2#start')]",0.0,0.0
427,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf97d@m1@e1#cluster0#start')]",71.0,71.0
428,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster1#start')]",29.0,29.0
429,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster3#start')]",43.0,43.0
430,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster2#start')]",71.0,71.0
431,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf97d@m1@e1#cluster0#start')]",0.0,0.0
432,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster1#start')]",0.0,0.0
433,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster3#start')]",43.0,43.0
434,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster2#start')]",47.0,47.0
435,"network_latency[('s10ef@m1@e1#cluster1#end',_'sf6f5@m1@e1#cluster0#start')]",29.0,29.0
436,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster1#start')]",43.0,43.0
437,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster3#start')]",0.0,0.0
438,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster2#start')]",51.0,51.0
439,"network_latency[('s10ef@m1@e1#cluster3#end',_'sf6f5@m1@e1#cluster0#start')]",43.0,43.0
440,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster1#start')]",47.0,47.0
441,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster3#start')]",51.0,51.0
442,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster2#start')]",0.0,0.0
443,"network_latency[('s10ef@m1@e1#cluster2#end',_'sf6f5@m1@e1#cluster0#start')]",71.0,71.0
444,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster1#start')]",29.0,29.0
445,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster3#start')]",43.0,43.0
446,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster2#start')]",71.0,71.0
447,"network_latency[('s10ef@m1@e1#cluster0#end',_'sf6f5@m1@e1#cluster0#start')]",0.0,0.0
448,"network_latency[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster1#start')]",0.0,0.0
449,"network_latency[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster3#start')]",0.0,0.0
450,"network_latency[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster2#start')]",0.0,0.0
451,"network_latency[('SOURCE#XXXX#end',_'s1e00@m0@e0#cluster0#start')]",0.0,0.0
452,"network_latency[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster1#start')]",0.0,0.0
453,"network_latency[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster3#start')]",0.0,0.0
454,"network_latency[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster2#start')]",0.0,0.0
455,"network_latency[('SOURCE#XXXX#end',_'s1e00@m1@e1#cluster0#start')]",0.0,0.0
456,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster1#start')]",0.0,6707.0
457,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster3#start')]",0.0,0.0
458,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster2#start')]",0.0,6707.0
459,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8b15@m0@e0#cluster0#start')]",0.0,0.0
460,"load_for_network_edge[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster1#start')]",0.0,6707.0
461,"load_for_network_edge[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster3#start')]",0.0,6707.0
462,"load_for_network_edge[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster2#start')]",0.0,6707.0
463,"load_for_network_edge[('s1e00@m0@e0#cluster3#end',_'s8b15@m0@e0#cluster0#start')]",0.0,0.0
464,"load_for_network_edge[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster1#start')]",0.0,0.0
465,"load_for_network_edge[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster3#start')]",0.0,0.0
466,"load_for_network_edge[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster2#start')]",0.0,6707.0
467,"load_for_network_edge[('s1e00@m0@e0#cluster2#end',_'s8b15@m0@e0#cluster0#start')]",0.0,0.0
468,"load_for_network_edge[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster1#start')]",0.0,6707.0
469,"load_for_network_edge[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster3#start')]",0.0,6707.0
470,"load_for_network_edge[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster2#start')]",0.0,6707.0
471,"load_for_network_edge[('s1e00@m0@e0#cluster0#end',_'s8b15@m0@e0#cluster0#start')]",0.0,6707.0
472,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster1#start')]",0.0,6707.0
473,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster3#start')]",0.0,0.0
474,"load_for_network_edge[('s1e00@m0@e0#cluster1#end',_'s8f5e@m0@e0#cluster2#start')]",0.0,6707.0
