title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,9,1,10,20,1,0.06881141662597656
solver_time,3,2,9,1,10,20,1,0.7492656707763672
solver_time,4,2,9,1,10,20,1,0.9661765098571777
solver_time,5,2,9,1,10,20,1,1.7535998821258545
solver_time,6,2,9,1,10,20,1,1.731884479522705
solver_time,7,2,9,1,10,20,1,2.3692538738250732
solver_time,8,2,9,1,10,20,1,6.341843605041504
solver_time,9,2,9,1,10,20,1,2.5206727981567383
solver_time,10,2,9,1,10,20,1,8.960126399993896
solver_time,2,3,9,1,10,30,1,0.09359097480773926
solver_time,3,3,9,1,10,30,1,0.9617900848388672
solver_time,4,3,9,1,10,30,1,1.110569953918457
solver_time,5,3,9,1,10,30,1,4.914701223373413
solver_time,6,3,9,1,10,30,1,14.693396806716919
solver_time,7,3,9,1,10,30,1,19.086838245391846
solver_time,8,3,9,1,10,30,1,26.214967489242554
solver_time,9,3,9,1,10,30,1,9.092525720596313
solver_time,10,3,9,1,10,30,1,19.116599559783936
solver_time,2,4,9,1,10,40,1,0.12323808670043945
solver_time,3,4,9,1,10,40,1,1.8724730014801025
solver_time,4,4,9,1,10,40,1,11.336636066436768
solver_time,5,4,9,1,10,40,1,1.8373775482177734
solver_time,6,4,9,1,10,40,1,20.171813249588013
solver_time,7,4,9,1,10,40,1,20.88664221763611
solver_time,8,4,9,1,10,40,1,33.23012065887451
solver_time,9,4,9,1,10,40,1,20.395811319351196
solver_time,10,4,9,1,10,40,1,26.58140802383423
solver_time,2,5,9,1,10,50,1,0.1816563606262207
solver_time,3,5,9,1,10,50,1,1.7959270477294922
solver_time,4,5,9,1,10,50,1,5.061434268951416
solver_time,5,5,9,1,10,50,1,3.562490224838257
solver_time,6,5,9,1,10,50,1,13.471805572509766
solver_time,7,5,9,1,10,50,1,18.130470752716064
solver_time,8,5,9,1,10,50,1,21.443602800369263
solver_time,9,5,9,1,10,50,1,24.385005712509155
solver_time,10,5,9,1,10,50,1,29.449835062026978
solver_time,2,6,9,1,10,60,1,0.23292922973632812
solver_time,3,6,9,1,10,60,1,2.535076141357422
solver_time,4,6,9,1,10,60,1,1.975389003753662
solver_time,5,6,9,1,10,60,1,7.837979793548584
solver_time,6,6,9,1,10,60,1,15.241155624389648
solver_time,7,6,9,1,10,60,1,22.257742881774902
solver_time,8,6,9,1,10,60,1,21.74793243408203
solver_time,9,6,9,1,10,60,1,31.928619861602783
solver_time,10,6,9,1,10,60,1,36.89505219459534
solver_time,2,7,9,1,10,70,1,0.25772833824157715
solver_time,3,7,9,1,10,70,1,2.7479088306427
solver_time,4,7,9,1,10,70,1,28.539583444595337
solver_time,5,7,9,1,10,70,1,18.266363382339478
solver_time,6,7,9,1,10,70,1,26.098007202148438
solver_time,7,7,9,1,10,70,1,21.453237295150757
solver_time,8,7,9,1,10,70,1,26.600133895874023
solver_time,9,7,9,1,10,70,1,36.691344261169434
solver_time,10,7,9,1,10,70,1,37.98528599739075
solver_time,2,8,9,1,10,80,1,0.2705979347229004
solver_time,3,8,9,1,10,80,1,3.057547092437744
solver_time,4,8,9,1,10,80,1,11.146548986434937
solver_time,5,8,9,1,10,80,1,16.24704933166504
solver_time,6,8,9,1,10,80,1,19.11314845085144
solver_time,7,8,9,1,10,80,1,29.82479691505432
solver_time,8,8,9,1,10,80,1,31.10159158706665
solver_time,9,8,9,1,10,80,1,41.87371802330017
solver_time,10,8,9,1,10,80,1,47.174288272857666
